<s> Bob arrived at work on time . </s>	<s> His boss asked to see him in the office . </s>
<s> Bob was painting in his room . </s>	<s> He accidentally spilled paint everywhere . </s>
<s> Bob was nervous because he never had a job before . </s>	<s> On his first day Bob received a lot of training . </s>
<s> Bob didn 't drink much . </s>	<s> He went out to the bar with friends . </s>
<s> When Sue was in first grade she got a new teacher . </s>	<s> She was scared of the teacher because he seemed mean . </s>
<s> Sue was having a bake sale at her school . </s>	<s> She loved having bake sales . </s>
<s> Unfortunately she spent too much . </s>	<s> As a result , Sue was grounded . </s>
<s> The doctor gave him medicine and said to stay home and rest . </s>	<s> Bob was glad he had a doctor visit so he could get his medicine . </s>
<s> After falling off once , she was scared to try again . </s>	<s> One day , Sue noticed none of her friends had them on . </s>
<s> Sue was so excited for prom . </s>	<s> She went shopping and spent hours trying to find her perfect dress . </s>
<s> Bob was excited to take a trip to the candy store and could not wait . </s>	<s> When he got to the store he immediately ran to the chocolate . </s>
<s> Sue had to go back to get it . </s>	<s> She was in trouble for being late at work . </s>
<s> Bob 's daughter thought he had too many . </s>	<s> She took all but 4 of the cats away from Bob . </s>
<s> He took it . </s>	<s> Bob paid for gas with it . </s>
<s> Sue had to go the principal 's office . </s>	<s> Her teacher had told her to go right away . </s>
<s> Sue was driving on the highway . </s>	<s> There was a lot of traffic . </s>
<s> Bob was growing so quickly he needed new boots already . </s>	<s> His mother gathered him up and headed to the store . </s>
<s> When she took it home it was too small . </s>	<s> Sue was disappointed . </s>
<s> They didn 't know what kind it was . </s>	<s> Bob was afraid he would get bit . </s>
<s> Bob said it 's not about money . </s>	<s> Bob showed off and took out hundred dollar bills . </s>
<s> Bob wanted to join his high school football team . </s>	<s> He had spent the past 3 months practicing . </s>
<s> Bob drove his new car all around town . </s>	<s> Later that day , Bob got a speeding ticket for going too fast . </s>
<s> Sue wanted a new pair of headphones . </s>	<s> They were really expensive due to their brand name . </s>
<s> Bob wanted to clean his room . </s>	<s> But it would be a lot of work . </s>
<s> He tried to fix his hair but he had no mirror . </s>	<s> Bob went to the living room to use the TV screen . </s>
<s> Bob was angry . </s>	<s> He spent all day doing the assignment . </s>
<s> Bob 's mom hired a tutor for her son . </s>	<s> The tutor made learning fun for Bob . </s>
<s> The dentist said that he would have to pull the tooth . </s>	<s> After the tooth was pulled , Bob was in no more pain . </s>
<s> Bob was trying to come up with a name for his dog . </s>	<s> His girlfriend hated every name he came up with . </s>
<s> Sue only had $ 3 she had taken from he mom 's coat . </s>	<s> At the store when it was time to pay she only had $ 2 </s>
<s> Sue was sad that she had broke her phone and had to tell her mother . </s>	<s> Sue 's mom bought her a new phone , but told her to be more careful . </s>
<s> Bob wanted to learn to swim . </s>	<s> He was at his friend 's house and they wanted to go swimming . </s>
<s> Sue bought a sweater for her dog Bob . </s>	<s> Every time she 'd put it on him , she 'd find it off a few minutes later . </s>
<s> Sue wanted to bake a apple pie . </s>	<s> However , she did not have apples for the pie . </s>
<s> Bob called the pizza company and ordered the pizza . </s>	<s> Bob ate a wonderful , hot , delicious pizza for dinner . </s>
<s> It was winter and it was starting to snow . </s>	<s> Bob went to several stores and could not find any boots he liked . </s>
<s> Bob was hiking in the woods . </s>	<s> Suddenly he saw something out of the corner of his eye . </s>
<s> There was once a boy named Bob who loved toy cars . </s>	<s> One day Bob went to the store with his mom and lost his favorite car . </s>
<s> She offered to bring the kids with her . </s>	<s> Sue had missed the chance to go the last time . </s>
<s> Bob ran five miles every day . </s>	<s> One day , Bob slipped on a rock and broke his leg . </s>
<s> She was nervous but confident she could do it . </s>	<s> Sue showed up and did her best . </s>
<s> He didn 't notice his cat was sleeping on the floor . </s>	<s> Bob accidentally stepped on it . </s>
<s> Finally Bob got an interview with a great company . </s>	<s> He prepared as well as he could for the interview . </s>
<s> She knew her mom wanted a new sweater . </s>	<s> But each one Sue saw was too expensive to buy ! </s>
<s> Sue had a bad day . </s>	<s> Her parents then decided to take her for some ice cream . </s>
<s> Bob purchased several items that he knew he needed . </s>	<s> Bob could not wait to return to the dollar store again . </s>
<s> Sue did not know how to get Bob 's attention . </s>	<s> She thought about her problem all day long . </s>
<s> He promised to work to improve it . </s>	<s> But he was the same rude person to Sue . </s>
<s> Sue was nervous . </s>	<s> Sue ended up meeting some really great friends at school . </s>
<s> Sue lived alone . </s>	<s> She wanted company because she was lonely . </s>
<s> He was no where to be seen . </s>	<s> Sue realized he was not at school that day . </s>
<s> Bob had a basketball game at school . </s>	<s> He was going to play with his team against the competition . </s>
<s> Bob wondered all day at school what it might be . </s>	<s> When he got out of school , he rushed home . </s>
<s> Sue was too tired to care that her mother grounded her . </s>	<s> Sue went to her room , closed the door , and went to sleep . </s>
<s> Bob had eaten too much for dinner . </s>	<s> His mom had made his favorite meal , steak and eggs . </s>
<s> The cop went speeding right past him . </s>	<s> Bob was relieved that he wasn 't getting a ticket . </s>
<s> Sue needed to get out of traffic . </s>	<s> She spotted a side street she could turn down . </s>
<s> After two weeks he remembered the eggs . </s>	<s> Bob needed to cook the eggs before they went bad . </s>
<s> Sue was busy studying for her math test . </s>	<s> She had a test first thing tomorrow morning . </s>
<s> Bob got back in the gym . </s>	<s> Bob lost five pounds by the end of the week . </s>
<s> His friends made fun of him for losing . </s>	<s> Bob decided to go home by himself . </s>
<s> The room stayed very dark . </s>	<s> Bob decided to go back to his room . </s>
<s> His wife gave him a list of groceries to purchase . </s>	<s> Bob looked inside his pocket for the grocery list at the store . </s>
<s> Bob was a high school basketball player . </s>	<s> Bob wanted to play in college . </s>
<s> She was too shy to bring it up . </s>	<s> One day Sue 's friend asked her why she looked sad . </s>
<s> Bob 's grandmother needed him to take her to the doctor . </s>	<s> Bob had to take time off from work to do so . </s>
<s> Sue 's old cat had died when she was little . </s>	<s> Sue 's mom missed having a cat , and it was her mom 's birthday . </s>
<s> She spotted her crush across the room . </s>	<s> Sue decided to get his attention by dancing while skating . </s>
<s> Sue made it a point to ask how the customers day was going . </s>	<s> One day a lady told Sue 's boss she was a great worker . </s>
<s> Sue had a boyfriend she loved very much . </s>	<s> Her boyfriend was working late one night . </s>
<s> Today is Bob 's birthday . </s>	<s> Bob 's aunt gave him a gift . </s>
<s> It was the first time Bob has cooked by himself . </s>	<s> Bob 's mother loved her breakfast in bed . </s>
<s> Bob liked his grandfather 's lucky ring . </s>	<s> Bob dreamed of wearing that ring . </s>
<s> Everyone was having a good time . </s>	<s> Bob was going to put a big steak on . </s>
<s> She called her friend Sue back home . </s>	<s> She told her all about her trip . </s>
<s> Bob 's neighbors were making too much noise . </s>	<s> He needed to sleep for work in the morning . </s>
<s> Bob 's dad opened the closet door and turned on the light . </s>	<s> There was nothing inside but Bob 's clothes ! </s>
<s> Then , the dentist told him he was all done . </s>	<s> Bob was scared for nothing ! </s>
<s> Then he came home and apologized . </s>	<s> Bob had decided never to fight with his dad again . </s>
<s> Bob practiced everyday . </s>	<s> Soon , he was the best piano player at his school . </s>
<s> Unfortunately Sue took longer to get ready in the morning . </s>	<s> One morning they almost left without Sue . </s>
<s> Bob was extremely angry one day . </s>	<s> So he decided to go outside and take a walk . </s>
<s> She couldn 't sleep with him being loud . </s>	<s> Bob decided to be quiet so she could rest . </s>
<s> Today he decided he would go for a nice walk . </s>	<s> However , when Bob got to the beach , it was closed . </s>
<s> He can 't decide what to have for dinner . </s>	<s> Bob decides to make breakfast food for dinner . </s>
<s> Bob woke up , got dressed and left for work . </s>	<s> But there was a problem , his car was gone . </s>
<s> It was a hot day in summer and Sue was feeling warm . </s>	<s> Sue left to the store to buy a fan . </s>
<s> The other people at the gym complained . </s>	<s> The gym manager eventually kicked Bob out of the gym . </s>
<s> Bob 's cat was in a terrible accident . </s>	<s> The cat pulled through , but lost both his back legs . </s>
<s> His mom was in the kitchen , doing dishes . </s>	<s> Suddenly , Bob ran into the kitchen and started crying . </s>
<s> Sue was listening to a song for the first time . </s>	<s> She did not like this song at all . </s>
<s> His friends helped put it back on . </s>	<s> Bob then apologized for being mean . </s>
<s> She told him that the game is boring . </s>	<s> Bob started to get mad . </s>
<s> Sue really like Bob . </s>	<s> She sent him a note during English class . </s>
<s> When he got home he hung them all on his fridge . </s>	<s> Bob loved to show them off to his friends ! </s>
<s> Bob told a joke . </s>	<s> Everyone in the class laughed at the funny joke . </s>
<s> Bob has been asked to join a band . </s>	<s> Bob goes to see his son play in the band . </s>
<s> Sue and her child drove to the mall and got the bear . </s>	<s> They drove home and had dinner and went to bed . </s>
<s> Bob 's teacher loved to teach . </s>	<s> Bob knew he had a great teacher and told his mother . </s>
<s> Even though the other kids had money , they weren 't as happy as Sue . </s>	<s> One day she was asked why she is always happy even without money . </s>
<s> Sue 's brother played in a band . </s>	<s> They practiced in the garage every day . </s>
<s> They didn 't get a bite for several hours . </s>	<s> Finally , Bob got a large fish on his line . </s>
<s> Bob and his friends played the video game for hours . </s>	<s> Afterwards Bob 's mom brought out birthday cake . </s>
<s> Bob was told many times not to play ball in the house . </s>	<s> Today he didn 't listen and played with his basketball inside . </s>
<s> Bob broke his phone . </s>	<s> He didn 't have money to get it fixed . </s>
<s> Bob was thrilled . </s>	<s> He called his parents immediately afterwards to tell them the news . </s>
<s> Sue only had one pair of special socks . </s>	<s> Her sister wore them without asking . </s>
<s> Sue was scared so her mom walked her to class . </s>	<s> Sue soon realized that she was fine and joined her classmates . </s>
<s> Bob took a shower because he smelled . </s>	<s> Bob had been playing basketball for hours . </s>
<s> Bob worked very hard to make his business successful , and soon it was </s>	<s> Bob soon had all the money he ever needed from his new business . </s>
<s> Bob walked past the girls sitting on the table . </s>	<s> He was trying to make fun of them . </s>
<s> Sue went to the store with her dad . </s>	<s> She asked him for a toy . </s>
<s> Sue had been reading a book at the library . </s>	<s> She hadn 't been back for a week . </s>
<s> Bob 's birthday was coming up . </s>	<s> He wanted to throw a party . </s>
<s> Sue decided to do the job one room at a time . </s>	<s> She vowed not to ever let it get this bad again . </s>
<s> Bob and his friend landed a new job . </s>	<s> Their new job was an hour away . </s>
<s> Bob was hungry . </s>	<s> He couldn 't decide what he wanted to eat . </s>
<s> Bob studied hard for two weeks . </s>	<s> He thought he did extremely well when he took the test . </s>
<s> Bob began to read a very long book about history . </s>	<s> He took a break from reading after some time . </s>
<s> Sue was painting her bedroom . </s>	<s> She had just finished the first coat . </s>
<s> While at the top , she got very sick . </s>	<s> She threw up all over Bob . </s>
<s> Sue went to the zoo with her friend . </s>	<s> They walked to the back of the zoo . </s>
<s> Tina became mad when Bob didn 't tell her where he went out . </s>	<s> When drew came home , the door was locked . </s>
<s> He decided to stop by the next day after they had talked . </s>	<s> Bob felt happy having someone to talk to ! </s>
<s> While eating , her friend took a phone call . </s>	<s> Sue was very upset about that . </s>
<s> I realized that Bob is not a nice person . </s>	<s> Bob and I are not friends anymore . </s>
<s> I tried to catch Bob 's attention in order to pass it to him . </s>	<s> However , my teacher noticed me . </s>
<s> One night Sue spoke her mind to the girls about it . </s>	<s> They said they understand where she 's coming from . </s>
<s> Sue was eating ice cream at the park . </s>	<s> It was a hot day outside . </s>
<s> Finally they gave in . </s>	<s> Sue was so happy ! </s>
<s> Bob asked grandma if she could live with them . </s>	<s> Sue explained she had her own home to take care of . </s>
<s> Soon after , he ran into his mom . </s>	<s> She was very upset and took Bob home . </s>
<s> Bob and his team were in a soccer tournament . </s>	<s> The score was tied . </s>
<s> He couldn 't wait to show his mother the pictures . </s>	<s> Bob walked into a swing and got hit in the face . </s>
<s> He needed an " A " on the final to pass the class . </s>	<s> Bob studied hard for two weeks . </s>
<s> Bob had never been ice skating before , so he fell down a lot . </s>	<s> He decided that next time , he would take his girlfriend to the zoo . </s>
<s> Bob practiced for many Years on his guitar </s>	<s> He started to get pretty good and decided to start a band </s>
<s> Sue came into house . </s>	<s> A small puppy tried to climb on her legs . </s>
<s> Bob allowed Sue to stay in his house since she lost her house . </s>	<s> In the morning , he brought some soup for her . </s>
<s> Sue loves to read . </s>	<s> She has so many books . </s>
<s> When she answered he laughed and said it was for kids . </s>	<s> Sue hadn 't realized she needed to change music she liked . </s>
<s> Bob met Sue and they started dating . </s>	<s> They got along very well . </s>
<s> Bob saved up and bought a new guitar with the money . </s>	<s> Bob was excited to learn how to play . </s>
<s> Bob and his family were driving on the road . </s>	<s> To grandma 's house they went . </s>
<s> Sue was happy it was the end of the day . </s>	<s> She grabbed her bag and headed for the door . </s>
<s> Bob got a brand new puppy . </s>	<s> The puppy kept going to the bathroom inside . </s>
<s> Sue looked in her car and her room . </s>	<s> Sue finally realized she was talking on it the whole time . </s>
<s> Bob decided to go check the time . </s>	<s> He realized his clock is broken . </s>
<s> Bob didn 't study for a test . </s>	<s> The test was very hard . </s>
<s> Her family had not been to the beach in a very long time . </s>	<s> When Sue arrived at the beach , she was shocked at how nice it was . </s>
<s> When Bob was driving back home , he felt something was wrong . </s>	<s> When he entered his room , he found his TV missing . </s>
<s> Her roommate asked her to turn it down . </s>	<s> Instead , Sue decided to wear headphones . </s>
<s> As he was leaving , Bob noticed that his coat was missing . </s>	<s> Bob was very upset that his coat had gone missing again . </s>
<s> Finally her neighbor found her . </s>	<s> Sue was relieved . </s>
<s> Her mother told her the dress was too fancy . </s>	<s> Sue put the dress on anyway . </s>
<s> Sue was having her first ice skating competition today . </s>	<s> She was nervous but she also felt very prepared . </s>
<s> Sue got a job as a cashier . </s>	<s> Her first day went great . </s>
<s> Bob sat in the hot sun in his yard . </s>	<s> He decided he wanted to go swimming but didn 't have a pool . </s>
<s> A group of boys called Bob over to play with them . </s>	<s> Bob was not scared anymore . </s>
<s> It was a rainy day outside . </s>	<s> Bob decided to stay inside . </s>
<s> Sue was so sad , but she didn 't give up . </s>	<s> She built a fence and got another horse . </s>
<s> Bob was looking for a song he heard on the radio . </s>	<s> He spent 20 minutes looking for the name of the song . </s>
<s> Sue asked her older brother to come . </s>	<s> They went to the beach . </s>
<s> On the last game of the season Bob was more determined than ever . </s>	<s> He stepped up to the plate and felt very confident . </s>
<s> Bob wanted to get a new pair of shoes . </s>	<s> He asked his mother to take him shopping . </s>
<s> Sue promised her parents she would be safe at all times . </s>	<s> Her parents decided to get her the bike . </s>
<s> Sue decided to go out and eat . </s>	<s> Sue saw her boyfriend walking and holding hands with another girl . </s>
<s> The people give him money . </s>	<s> Bob is a happy person . </s>
<s> Bob was very upset with his dad . </s>	<s> He vowed to never be like him when he became a dad . </s>
<s> But she didn 't get any better . </s>	<s> Sue quit playing chess . </s>
<s> He proposed to Sue . </s>	<s> She said yes ! </s>
<s> For Christmas Sue got a new bike . </s>	<s> She went outside to ride her bike . </s>
<s> And Sue didn 't want to be around her anymore . </s>	<s> Sue gathered her things and left the library . </s>
<s> That meant his mother would be able to play with Bob . </s>	<s> His mother came to Bob and asked what he wanted to do . </s>
<s> She jumped up ready to go to a friends . </s>	<s> Sue ran to the car and waited for grandpa . </s>
<s> Sue was sitting on the porch at her grandparents . </s>	<s> She had no friends , and nothing to do . </s>
<s> Bob was walking home one night . </s>	<s> As he pulled his hand out of his pocket , he dropped his keys . </s>
<s> When Sue came back she realized she won . </s>	<s> She was so excited to be on the show . </s>
<s> He had just recently graduated from college . </s>	<s> Bob arrived to the job interview early . </s>
<s> Bob goes to see his son play in the band . </s>	<s> He is proud of how good his son is at playing guitar . </s>
<s> Sue was riding her new bike for the first time . </s>	<s> She was excited to try it . </s>
<s> Sue worked through the night to finish . </s>	<s> The next morning she handed it in on time . </s>
<s> Bob had a job interview . </s>	<s> He dressed and headed out . </s>
<s> Sue was driving home late last night from a party . </s>	<s> She was speeding a bit . </s>
<s> Bob decided he should change his diet . </s>	<s> He stopped eating candy . </s>
<s> He decided to bake Christmas cookies . </s>	<s> Bob spent all Sunday baking them . </s>
<s> When she found out Sue was eating at neighbors she was mad </s>	<s> Her mother made her sit and eat all her lunch before she got up . </s>
<s> Sue went to a pool party . </s>	<s> There was drinks and food and good music . </s>
<s> Bob 's parents promised him a surprise if he got good grades . </s>	<s> They went to the pet store . </s>
<s> Bob talked during class . </s>	<s> So his teacher told him he must write a essay for talking in class . </s>
<s> Bobby couldn 't find his ball . </s>	<s> He looked all over his house . </s>
<s> Bob loved to play basketball . </s>	<s> He practiced everyday . </s>
<s> But , he told the cashier he was hungry but couldn 't afford food . </s>	<s> While Bob drank his coffee , the manager walked over to him . </s>
<s> Then the game died . </s>	<s> Sue threw her computer through a window . </s>
<s> Sue went to baseball game . </s>	<s> Her friends bought her back a beer . </s>
<s> Bob was running late for work . </s>	<s> He was worried he would get fired . </s>
<s> Bob bought a new car . </s>	<s> He was very excited about his new car . </s>
<s> Bob fell and broke his leg . </s>	<s> He had to spend two weeks in the hospital . </s>
<s> She couldn 't figure out how he kept getting out of it . </s>	<s> Then one day she saw her brother taking it off of Bob . </s>
<s> Sue went to the store and got ice cream for herself . </s>	<s> When she got home her mom was mad she didn 't get some for everyone . </s>
<s> He signed up to play at school . </s>	<s> Bob enjoyed it at first . </s>
<s> Every Friday , Bob was supposed to bring his school gym clothes home . </s>	<s> But he realized he left it in his last class . </s>
<s> Sue went to the grocery store . </s>	<s> While there she met a nice old man . </s>
<s> It was his first time . </s>	<s> Bob did not know how to dance . </s>
<s> Bob was in high school . </s>	<s> He had forgotten about a test . </s>
<s> It was summer and Sue and her sister were bored . </s>	<s> They asked their dad to take them to the park . </s>
<s> Bob has a work shirt . </s>	<s> He is supposed to wear it everyday . </s>
<s> Sue was very excited . </s>	<s> She kept track of her cat 's every move . </s>
<s> Sue had a new gym teacher today . </s>	<s> Her gym teacher was sick today and had to stay at home . </s>
<s> Bob noticed that his grass was looking very poor . </s>	<s> He decided to make a change and work on his lawn . </s>
<s> Her mom got really mad that she had plans . </s>	<s> Sue offered to change her plans but her mom said no . </s>
<s> Sue was a little girl who thought wearing glasses was cool . </s>	<s> She begged her parents to let her wear glasses . </s>
<s> After 2 hours Bob gave up . </s>	<s> He decided he would ask his father to help him . </s>
<s> Sue had her school picture day . </s>	<s> She wanted to make sure she looked good . </s>
<s> He went to the pet shop and bought a puppy . </s>	<s> Bob gave the new puppy to his grandmother . </s>
<s> Sue 's mother 's birthday was tomorrow . </s>	<s> She set off to the grocery to buy a birthday cake . </s>
<s> Bob tried , but was unable to get the kite off the ground . </s>	<s> His dad showed him how to run to get the kite in the air , </s>
<s> Bob was having a bad day . </s>	<s> He decided to go to the bar to feel better . </s>
<s> But Sue had to use the bathroom . </s>	<s> She left Sue on her couch . </s>
<s> Bob learned everything he could about having a baby sister . </s>	<s> When his sister finally came he couldn 't believe it ! </s>
<s> Sue called the store and they said they had no bags returned . </s>	<s> Sue was upset to have forgotten her food at the store . </s>
<s> One day Bob saw a dress at a store he had went to . </s>	<s> The dress was very expensive . </s>
<s> Sue was given her mother 's wedding ring . </s>	<s> She wore it every day . </s>
<s> Bob became the at a new company and started this week . </s>	<s> This company was full of people who fought with each other a lot . </s>
<s> Bob likes to play guitar . </s>	<s> He plays it every day after school . </s>
<s> But it was too late . </s>	<s> Sue already had a black eye . </s>
<s> They both met a nice girl </s>	<s> Bob fell for her hard . </s>
<s> Afterwards , he ran up to his room to play it . </s>	<s> Bob spent the next three hours playing his new video game . </s>
<s> Bob got up and left , as his grandma called for him to stay . </s>	<s> Bob decided he would never go back to church . </s>
<s> He had to go to the doctor that day . </s>	<s> Bob had an idea . </s>
<s> Bob 's brother took a really long time . </s>	<s> By the time Bob got in there was no hot water left . </s>
<s> Bob needed to study for several days . </s>	<s> He was nervous about the test in his history class . </s>
<s> I liked a woman named Sue . </s>	<s> I asked her out and she agreed . </s>
<s> Sue hadn 't seen her friends from school for a month . </s>	<s> Her friend Sue was coming to visit . </s>
<s> He asked his mother to take him to the store to get Bob a gift . </s>	<s> He looked through the mall but couldn 't find anything . </s>
<s> Bob picked out a beautiful color . </s>	<s> He worked all day and all night to get the room done . </s>
<s> It was anything but . </s>	<s> Sue decided not to finish the movie . </s>
<s> Sue noticed her car 's front left tire was looking very low in air . </s>	<s> She had to put extra air in the tire 3 times in 1 month . </s>
<s> Sue had a new boss at work . </s>	<s> It was Christmas and she had no idea what to get the boss . </s>
<s> Sue decided to keep a loose dog that followed her home . </s>	<s> She would ask her father if she could keep the dog . </s>
<s> Bob took his dog to the beach . </s>	<s> The dog ran around and smelled everything . </s>
<s> Sue was dating Bob . </s>	<s> She really loved him . </s>
<s> As he told her the story she began to tell it along with him . </s>	<s> After a few minutes , Sue was the only one talking . </s>
<s> Bob and his friends were planning a food fight . </s>	<s> Bob started the food fight by throwing his sandwich at the teacher . </s>
<s> Bob has an interview for a job . </s>	<s> He walks in the meeting place . </s>
<s> Sue had taken down her hair . </s>	<s> Her mother had warned her to leave her hair alone . </s>
<s> He cried and screamed the entire time . </s>	<s> Sue cleaned him as quickly as possible . </s>
<s> He had a hard time trying to meet people in class . </s>	<s> Bob decided to join a club to meet people . </s>
<s> Bob had to get to an important meeting for work . </s>	<s> He left work early in order to get to work on time . </s>
<s> Bob woke up late today for work . </s>	<s> He didn 't have time to shower or eat because he just rushed out ! </s>
<s> Sue had a really old chair . </s>	<s> She wanted to fix it up . </s>
<s> Bob bought expensive new headphones . </s>	<s> And he brought them to school to show off . </s>
<s> Bob wanted a cake for his birthday . </s>	<s> He had no friends , so he decided to make his own . </s>
<s> Bob needed change to put air in his tire . </s>	<s> He only had a credit card . </s>
<s> Sue thought it was rude . </s>	<s> Finally Sue asked her to leave . </s>
<s> There was a little girl who had become lost from her family . </s>	<s> Sue helped her find them and the family was very grateful . </s>
<s> She called the police but they took their time getting to the bar . </s>	<s> Sue never got her phone back . </s>
<s> Bob wanted to do something nice for his girlfriend . </s>	<s> He picked her flowers along the way to her house . </s>
<s> Sue liked to watch movies while she worked . </s>	<s> She had gone through so many movies . </s>
<s> Bob was too cheap to buy a new wallet . </s>	<s> And he 's used the same one for 20 Years . </s>
<s> Bob and his class took a field trip to a nearby beach . </s>	<s> The kids began to play in the sand . </s>
<s> Bob told his friends that he could not hang around them anymore . </s>	<s> Bob has been staying out of trouble since . </s>
<s> Bob was always mean and rude . </s>	<s> His friends usually put up with it . </s>
<s> After a few months , Bobby was very strong and fought the bully ! </s>	<s> The bully saw how strong he was and decided not to fight him . </s>
<s> Her mother came to the room and asked what was wrong . </s>	<s> Sue wanted to tell her mom , but said it was nothing . </s>
<s> Sue had been saving money all summer . </s>	<s> It was time for her to get her very first car . </s>
<s> Sue bought a cat today . </s>	<s> She named her Sue . </s>
<s> Sue had very long hair . </s>	<s> One day , she decided to get it cut . </s>
<s> It was Sue 's first day as a teacher . </s>	<s> She hoped her students would like her ! </s>
<s> Bob agreed to that his little sister out to the mall on Saturday . </s>	<s> She had looked forward to this all week long . </s>
<s> Everyone showed up . </s>	<s> Bob had a great time on the lake . </s>
<s> Bob wasn 't sure his father would be able to help him but he was able . </s>	<s> Bob learned a couple lessons that day . </s>
<s> Bob was playing basketball outside . </s>	<s> He heard the ice cream truck stop nearby . </s>
<s> Sue was sitting on a bench at the park . </s>	<s> A bird came by . </s>
<s> Bob wanted to ask Sue out on a date . </s>	<s> He was thinking about her all year . </s>
<s> Bob was running late for work . </s>	<s> As he walked to his car he could see something was wrong . </s>
<s> He was so excited to have a piece of the game . </s>	<s> Bob loved his day at the baseball game . </s>
<s> She told him that if he didn 't do his chores , he couldn 't watch TV . </s>	<s> Finally , Bob started to always get his chores done . </s>
<s> Bob and Sue had a lot of fun ! </s>	<s> Bob asked Sue to be his girlfriend during the date . </s>
<s> Bob kept practicing and kept getting better . </s>	<s> Bob made the big sale and saved the company . </s>
<s> So Sue couldn 't watch TV . </s>	<s> But she wasn 't ready to go to bed . </s>
<s> Bob lived with his grandmother . </s>	<s> He loved his grandmother very much . </s>
<s> Sue 's family was out of town visiting family . </s>	<s> They drove to her uncle 's house . </s>
<s> Bob lost his job . </s>	<s> He needed a new one as soon as possible . </s>
<s> Sue was hungry so she bought an apple . </s>	<s> She ate the apple in five minutes . </s>
<s> Bob informed his travel plans to his father . </s>	<s> They decided to meet for Christmas . </s>
<s> Bob 's mother asked him what the problem was . </s>	<s> He said there wasn 't a problem . </s>
<s> Bob didn 't get a lot of sleep before work . </s>	<s> At work he fell asleep at his desk . </s>
<s> Bob loves to play basketball with his friends . </s>	<s> He has played for 4 years . </s>
<s> The boy began throwing sand all around . </s>	<s> Sue was upset the sand got in her eyes and hair . </s>
<s> They could not afford to buy another car . </s>	<s> Bob finally agreed to bike to work two days a week . </s>
<s> Bob wanted to be a star . </s>	<s> He asked his friend Bob if he would help him . </s>
<s> Finally , she agreed . </s>	<s> Bob brought the snake home happily . </s>
<s> Sue had a crush on the guy who worked there . </s>	<s> She told him how much she loved the movie he recommended . </s>
<s> Bob said some things to Sue that were really mean . </s>	<s> When the pizza came , Sue noticed a dead fly on Bob 's piece . </s>
<s> Sue decided to start running to get her figure back . </s>	<s> Sue bought new running shoes and running clothes . </s>
<s> Bob was playing catch with his dog . </s>	<s> Bob threw a tennis ball . </s>
<s> The first thing she did was get a tutor to help her study . </s>	<s> Sue studied in the library for hours . </s>
<s> Sue was on her way to her parents Christmas dinner . </s>	<s> She passed a homeless man she always saw and invited him along . </s>
<s> It was a hot day . </s>	<s> But Sue wanted to drink coffee . </s>
<s> She got to work 30 minutes late . </s>	<s> Sue 's boss was upset and warned her not to be late again . </s>
<s> Sue was excited to see all of her friends . </s>	<s> She had the same teacher as the last year . </s>
<s> Bob sat at his computer all day . </s>	<s> He had nothing else to do but play video games . </s>
<s> As soon as Bob opened the box , the pizza feel . </s>	<s> Since it well on the side with the cheese , it was no longer good . </s>
<s> Bob left , but Sue followed . </s>	<s> They talked for hours . </s>
<s> Bob took a train to his grandmother 's house . </s>	<s> He had never been on a train before , so he was excited . </s>
<s> But instead he ordered three . </s>	<s> When Bob got home , he felt sick . </s>
<s> Bob hated his short hair . </s>	<s> He decided to grow it out over the summer . </s>
<s> Bob decided he wanted to have hot dogs for dinner . </s>	<s> He went to the store to buy some hot dogs . </s>
<s> He spent all day doing the assignment . </s>	<s> Bob never talked during class again . </s>
<s> Sue really enjoyed eating with Bob . </s>	<s> Bob took Sue home after dinner . </s>
<s> One summer , his friends decided to go to the beach . </s>	<s> Bob went along to spend time with them . </s>
<s> He always had to give his brother half . </s>	<s> Bob was mad at this . </s>
<s> My friend Bob called me last night . </s>	<s> His son was having trouble with an English assignment . </s>
<s> Bob liked to watch birds . </s>	<s> He didn 't like that he had to go to the park to see the birds . </s>
<s> Sue worked hard on the big project at work . </s>	<s> She needed , but had no help . </s>
<s> Luckily , his mom found it on the car floor . </s>	<s> Bob grabbed it and then ran really well in his event . </s>
<s> They were losing badly . </s>	<s> Bob decided they should just give up . </s>
<s> Sue needed to find a part time job . </s>	<s> But no one was calling her back . </s>
<s> Bob was sad that everyone went to the party . </s>	<s> His mother said he couldn 't go . </s>
<s> One day the dog ate too much grass and got sick . </s>	<s> Bob had to take his dog to the vet . </s>
<s> Bob wanted a cat . </s>	<s> He asked his mom if Santa could bring him a cat for Christmas . </s>
<s> Sue was to ask Bob , but she was afraid . </s>	<s> With Sue by her side she asked him . </s>
<s> Bob was feeling sick . </s>	<s> He felt cold . </s>
<s> Suddenly , a loud noise made him jump high in the air ! </s>	<s> Bob laughed at himself this time . </s>
<s> Bob had to make one shot to win the game . </s>	<s> He did and we won . </s>
<s> Sue had to get it cut off . </s>	<s> She was upset about it . </s>
<s> Bob went on a cruise . </s>	<s> He met a beautiful girl . </s>
<s> Her mother called her to the phone when it rang . </s>	<s> Sue knew she should tell her friend she was busy . </s>
<s> She decided she would call her friend Sue . </s>	<s> Just then she saw Sue walking up the block . </s>
<s> However , two days before the game , Sue got sick . </s>	<s> Unfortunately , Sue had to give the tickets to her husband . </s>
<s> He felt better after seeing his friends were there too . </s>	<s> Bob had a good first day of high school . </s>
