<s> They came and took care of the problem . </s>	<s> Even though it was expensive , Bob was relieved . </s>
<s> When Bob got older he moved out on his own . </s>	<s> His grandmother became very lonely after he moved out . </s>
<s> I invited Sue to a trip to the zoo on a Saturday afternoon . </s>	<s> She accepted , which made me both happy and nervous . </s>
<s> Sue decided not to go to school and went to the mall instead . </s>	<s> At the mall she did some Christmas shopping . </s>
<s> After they finished , they went out for a walk at the park . </s>	<s> Bob stopped and proposed to his girlfriend who happily said yes . </s>
<s> Finally , his friends convinced him to go . </s>	<s> Bob went with them and ended up having a great time ! </s>
<s> Bob 's friend decided to help him clean . </s>	<s> After that they spent the rest of the day at the lake . </s>
<s> Sue was crying . </s>	<s> She could not find her toy . </s>
<s> But she hadn 't been the one to start it . </s>	<s> She hadn 't realized all her other friends would take Sue 's side . </s>
<s> Sue loved her job . </s>	<s> She continued working and did not care what they thought . </s>
<s> He and his dad would go out early so they could eat their catch . </s>	<s> Bob 's dad got sick and could no longer go fishing . </s>
<s> Bob only ate eggs . </s>	<s> He ate them for breakfast , lunch and dinner . </s>
<s> Suddenly , he dropped it . </s>	<s> The guitar broke and Bob was pretty upset . </s>
<s> Sue and her mother loved to bake . </s>	<s> Sunday morning , they both woke up early . </s>
<s> Sue found a book that she wanted to read . </s>	<s> She asked her parents to teach her . </s>
<s> Bob got drunk and was scared to go in the house with his mother . </s>	<s> He fell asleep in his car in a parking lot of a park . </s>
<s> Sue took the bus home from school . </s>	<s> When she got home she realized she lost her keys . </s>
<s> Bob did a wonderful job at the interview . </s>	<s> Bob got the job ! </s>
<s> Bob was out for a morning run . </s>	<s> His foot started to hurt . </s>
<s> Bob went to a birthday party with his family . </s>	<s> He was playing with other children and having fun . </s>
<s> The kids at her school made fun of her for wearing them . </s>	<s> Sue complained to her mother . </s>
<s> One day Bob got really sick . </s>	<s> Bob helped to take care of him . </s>
<s> Bob got a new video game for his birthday . </s>	<s> As soon as he saw it , he thanked his parents . </s>
<s> Sue and Bob were about to go on their first date . </s>	<s> Sue was quite nervous . </s>
<s> Sue moved to a small town . </s>	<s> Her work was far away from her house . </s>
<s> Bob decided to quit his job and take care of his dad in his home . </s>	<s> Bob moved his father in with him . </s>
<s> This made him finally want to do it . </s>	<s> An hour later , Bob had a clean room and a beer in his hand . </s>
<s> She met a guy online and invited him over . </s>	<s> They ate dinner in Sue 's apartment . </s>
<s> Sue 's friends were fighting . </s>	<s> Sue was last to find out . </s>
<s> Sue moved into a new house . </s>	<s> She decided to paint the house . </s>
<s> While walking they stopped by the park . </s>	<s> Bob and his dog played in the park . </s>
<s> Sue was excited because she loved cooking with grandma . </s>	<s> The cookies were great . </s>
<s> Bob was very bored at home . </s>	<s> He looked around the house but found nothing to do . </s>
<s> Bob thought that he had enough time . </s>	<s> He set his watch five minutes fast just in case . </s>
<s> She was invited by her crush Bob . </s>	<s> She thought Bob liked her and wanted her there . </s>
<s> Bob did not want to clean his room . </s>	<s> His parents told him he was grounded until it was clean . </s>
<s> It had been an hour and he was still asleep . </s>	<s> Sue knew she would be in trouble if she woke him up . </s>
<s> After school , everyone talked about how great the ice cream party was . </s>	<s> And Sue felt sad . </s>
<s> It landed in her soup . </s>	<s> As a result , Sue threw her entire soup away . </s>
<s> Her mom told her that she could pick two for her birthday . </s>	<s> Sue happily picked two and her mom agreed to take her . </s>
<s> Bob has beautiful hair . </s>	<s> He needs money due to losing his job . </s>
<s> Bob wanted to fit in , so he did the same thing . </s>	<s> When they finished , Bob headed home . </s>
<s> He worked for months . </s>	<s> After saving up all of his money Bob bought a computer . </s>
<s> His girlfriend said Bob was looking at her . </s>	<s> Chris tried to start a fight but Bob said let 's race . </s>
<s> He sent Sue his picture so she would know who she was meeting . </s>	<s> They decided to meet at a bar the following night . </s>
<s> Her crying made Bob cry as well . </s>	<s> Bob realized that he was going to miss his parents . </s>
<s> When she took them out they were very good . </s>	<s> Sue and her family liked them a lot . </s>
<s> Bob was playing ball . </s>	<s> He could throw it far . </s>
<s> Her friend Sue was furious . </s>	<s> But Sue didn 't care . </s>
<s> He ended up even more lost . </s>	<s> Bob ended up being late to every class he had . </s>
<s> He saw that the phone was now broken . </s>	<s> Bob became sad . </s>
<s> She tried her best to win the contest . </s>	<s> Sue got first place . </s>
<s> She told her she couldn 't go out to play until she cleaned her room . </s>	<s> Sue pushed her clothes under the bed . </s>
<s> Bob 's family went fishing for the afternoon . </s>	<s> They didn 't get a bite for several hours . </s>
<s> She gathered up all the ingredients . </s>	<s> Sue ate the sandwich . </s>
<s> She knew Bob had taken them . </s>	<s> And she was tired of playing games with this boy . </s>
<s> She was pregnant ! </s>	<s> Sue immediately told free and he was thrilled . </s>
<s> Bob was afraid he would never finish college . </s>	<s> He had taken several Years off school and was scared of college class . </s>
<s> He picked one and took it to his dad to check out . </s>	<s> His dad said it was safe to eat so Bob ate some . </s>
<s> Bob even played during school . </s>	<s> Bob 's grades slipped . </s>
<s> Bob had too much stuff in his house . </s>	<s> He planned to have a garage sale . </s>
<s> While on vacation , Sue gathered rocks on the beach . </s>	<s> When she came home , she showed the rocks to friends . </s>
<s> Bob was nervous as he put his keys into his car . </s>	<s> The car started and he put it in drive . </s>
<s> It was very delicious . </s>	<s> The next day Sue got sick . </s>
<s> Bob wanted to find a girlfriend . </s>	<s> He asked his friend for some advice . </s>
<s> Bob 's job was making him move . </s>	<s> Bob was nervous about the move . </s>
<s> At the store she was told they no longer carried the one she chose . </s>	<s> Sue was upset to leave the store without a new computer . </s>
<s> Bob asked Sue for some money . </s>	<s> Sue said that she 'd give it to him tomorrow . </s>
<s> When she had finished , Sue brought the list to her parents . </s>	<s> Her parents read the entire list , impressed . </s>
<s> Tami wasn 't at home . </s>	<s> Sue wondered where she could be . </s>
<s> Sue and her friends were at lunch . </s>	<s> The school bully came to their table and sat down . </s>
<s> Sue had to get glasses . </s>	<s> She was supposed to wear them all the time . </s>
<s> Sue had forgot about her pie in the oven . </s>	<s> By the time Sue was done with the call , the pie was burned . </s>
<s> Sue recently took a trip to the zoo . </s>	<s> Sue was really excited , because she wanted to see the animals . </s>
<s> Her teacher allowed her to go . </s>	<s> But her friends Sue , and Tami wanted to go as well </s>
<s> Suddenly she fell and broke her leg . </s>	<s> Sue had to go to the doctor immediately and get it checked . </s>
<s> Sue went laptop shopping yesterday . </s>	<s> She went from store to store but couldn 't find anything . </s>
<s> Bob and his dad were going to the movies . </s>	<s> Bob was excited because he was able to choose the movie . </s>
<s> Unfortunately , Bob lost the ball at the last minute . </s>	<s> Their team lost the game and was sad . </s>
<s> Sue chose a doll that looked just like her . </s>	<s> Sue was very happy with her new doll . </s>
<s> Sue was sitting on the couch when she became hungry . </s>	<s> She got up and walked to the kitchen . </s>
<s> Bob knew this was the car for him . </s>	<s> Bob bought the car and was very happy . </s>
<s> Bob wanted to buy his first car . </s>	<s> He had saved up money for the past year . </s>
<s> Bob was walking down the road . </s>	<s> He spotted a cute girl across the street . </s>
<s> Bob threw a basketball at the kid 's head . </s>	<s> No one ever came in Bob 's yard again . </s>
<s> Bob did not sleep well last night . </s>	<s> His dog woke him up in the middle of the night . </s>
<s> Sue was a college student . </s>	<s> She visited friends the night before a college exam . </s>
<s> Bob did not like the new food . </s>	<s> Bob did not eat the new food ever again . </s>
<s> Sue was getting ready for school . </s>	<s> She got dressed . </s>
<s> Bob slept past his alarm and woke up 10 minutes late . </s>	<s> When he awoke he remembered it was trash day . </s>
<s> Bob lost his wallet . </s>	<s> He thought he might have left it at a restaurant . </s>
<s> Sue 's best friend from her neighborhood moved away . </s>	<s> Sue felt very lonely . </s>
<s> There , Bob was informed that the instructor knew that song well . </s>	<s> It turned out that the instructor 's uncle wrote the song ! </s>
<s> Bob 's car broke down on the highway . </s>	<s> He was on the way to visit his parents . </s>
<s> The three women went to the mall together . </s>	<s> Sue had a wonderful time shopping with her family ! </s>
<s> Bob was running fast to class . </s>	<s> He was late for the exam and the teacher wouldn 't let him in . </s>
<s> Sue needed to do her homework . </s>	<s> But she said she didn 't understand it . </s>
<s> His name was Bob and we talked for hours . </s>	<s> He became my best friend ! </s>
<s> Bob was in his house . </s>	<s> He wanted to go play . </s>
<s> Bob took the test without studying . </s>	<s> When he got his grade back , he got every question wrong . </s>
<s> Bob was walking to his house . </s>	<s> He found some money on the street . </s>
<s> Bob 's girlfriend told him to be careful when driving . </s>	<s> Bob does not listen well . </s>
<s> Bob threw a tennis ball . </s>	<s> The tennis ball landed in a pond . </s>
<s> Sue wanted a new job with more hours . </s>	<s> She applied at a store near her home and never heard back . </s>
<s> Bob was excited to open his Christmas gifts . </s>	<s> He opened all the gifts under the tree . </s>
<s> One day , a friend of Bob 's broke his favorite toy . </s>	<s> But Bob wasn 't mad . </s>
<s> Sue was happy to have new clothes . </s>	<s> They couldn 't wait to come back . </s>
<s> Bob wanted to go on a vacation . </s>	<s> He didn 't know where he wanted to go , though . </s>
<s> Chris decided to ask his friend Sue to go with him . </s>	<s> Chris called Sue and invited her . </s>
<s> Bob enjoyed the taste , but his friends didn 't . </s>	<s> His friends promised that he would never get to order for them again . </s>
<s> Bob decided he would go back home and exercise there . </s>	<s> Bob was disappointed that he could not swim in the pool . </s>
<s> Bob was walking down the street and saw a homeless man . </s>	<s> The homeless man begged him for money . </s>
<s> Sue worked hard to save money for a vacation . </s>	<s> She finally had enough saved for a nice vacation . </s>
<s> Sue liked to swing . </s>	<s> She sat on the swing everyday at the park . </s>
<s> Sue said yes ! </s>	<s> Chris and Sue went to the concert together . </s>
<s> Sue hadn 't seen her friends in a while . </s>	<s> It was making her lonely . </s>
<s> Bob had just bought a new home . </s>	<s> He wanted to build a garden in his backyard . </s>
<s> Sue was getting sick of car shopping . </s>	<s> Suddenly she seen a brand new red car and bought it . </s>
<s> Bob was about to meet his girlfriend 's parents for the first time . </s>	<s> He felt nervous because they were very successful and he wasn 't yet . </s>
<s> Sue 's parents told her that she should ask for one for Christmas . </s>	<s> Sue wrote a letter to Santa asking for a horse . </s>
<s> She attended the contest and tried her best . </s>	<s> Sue ended up winning first place . </s>
<s> Her friend Sue told her she would give her a ride the next day . </s>	<s> Sue pulled up at her house and called her . </s>
<s> Bob decided he would sleep it off . </s>	<s> He felt much better afterwards . </s>
<s> She found one that she really liked but it was really expensive ! </s>	<s> To afford the dress Sue started working a second job . </s>
<s> Bob went to the store . </s>	<s> He found some new steak sauce that he was going to try . </s>
<s> Sue was already in trouble so she tried to stop them . </s>	<s> But they kept throwing things . </s>
<s> Sue 's grandma saved her breakfast as she slept in . </s>	<s> She was upset when there was no food on the table . </s>
<s> Bob decided he wanted to see a movie instead of going to work . </s>	<s> He called in sick . </s>
<s> Bob called him . </s>	<s> Bob seemed to be buying it . </s>
<s> His manager was Bob . </s>	<s> Bob called a meeting . </s>
<s> In the morning Bob was unable to get out of bed . </s>	<s> He slept in late . </s>
<s> Sue was walking past a bully at school . </s>	<s> The bully decided to trip her . </s>
<s> They laughed and ate dinner . </s>	<s> After dinner Bob ordered a bottle of wine . </s>
<s> She was so angry . </s>	<s> Sue grounded her kids . </s>
<s> Sue looked in the mirror and began crying . </s>	<s> Her hair was blue . </s>
<s> Bob needed a new haircut . </s>	<s> Bob couldn 't decide how he wanted his hair cut . </s>
<s> They both enjoyed the movie . </s>	<s> After watching the movie Bob bought his girlfriend ice cream . </s>
<s> He knocked the second can over a few minutes later . </s>	<s> Bob decided he was going to paint the floor of his garage instead . </s>
<s> Bob didn 't listen , and went down the big hill . </s>	<s> He ended up losing control , and fell . </s>
<s> He took a class on how to fly them . </s>	<s> Bob learned a lot . </s>
<s> She cleaned the tank every week . </s>	<s> Sue 's fish were happy and lived a long time ! </s>
<s> No matter how hard he tried , he couldn 't lose any weight ! </s>	<s> Bob 's wife told him that she loved him just the way he was . </s>
<s> Sue woke up hungry . </s>	<s> Sue decided to cook some eggs . </s>
<s> The doll she wanted was sold , but there were others to buy . </s>	<s> Sue bought a different doll . </s>
<s> Sue was driving down the road when the smelled something funny . </s>	<s> She looked everywhere in her car . </s>
<s> He broke up with Sue . </s>	<s> Bob began dating Sue . </s>
<s> The big football game was coming up soon . </s>	<s> Bob had practiced hard for weeks . </s>
<s> He sold the game to his friend Bob . </s>	<s> His father found out and grounded him for a week . </s>
<s> She was so upset , she closed her store . </s>	<s> Bob bought the store from Sue . </s>
<s> Sue 's class took a field trip to a farm . </s>	<s> Their teacher promised they would see many animals . </s>
<s> He asked his mom if he calls every other day would she be happy . </s>	<s> She said yes and Bob moved out , calling every other day . </s>
<s> Bob took his dog for a walk . </s>	<s> While walking they stopped by the park . </s>
<s> Bob wore them anyway . </s>	<s> The interview went well . </s>
<s> Bob decided to surprise his girlfriend with two tickets to a concert </s>	<s> He called his girlfriend but she said she was sick . </s>
<s> All of a sudden another car pulled up . </s>	<s> The other car took Bob 's spot . </s>
<s> Sue 's friend was going to be coming for a visit . </s>	<s> She was really excited . </s>
<s> Bob was picked last . </s>	<s> The whole game no one passed him the ball . </s>
<s> One day , she found out they were playing in a city an hour away . </s>	<s> Sue immediately bought tickets for her and her friends . </s>
<s> Bob went to the movies . </s>	<s> There was a huge line ! </s>
<s> Her date picked Sue up in his new car . </s>	<s> They arrived at the restaurant . </s>
<s> Sue 's boss asked her to stay over . </s>	<s> Sue didn 't want to . </s>
<s> Bob bought his girl a ring . </s>	<s> The ring was too big . </s>
<s> Her shoes were very dirty . </s>	<s> Sue was not happy with her choice to go through the grass . </s>
<s> Bob was at work . </s>	<s> He was working on a big project . </s>
<s> Sue wanted to go to the store on her lunch break at school . </s>	<s> But she had no money left . </s>
<s> Bob had to pick which college he wanted to go to . </s>	<s> Bob decided he wanted his school to have a big running track . </s>
<s> This was because he never did his chores . </s>	<s> Bob 's mom decided to do something about it . </s>
<s> She only had two hours to finish cleaning before she had to go . </s>	<s> Sue asked her kids to stop playing and help clean . </s>
<s> Bob was at the grocery store with his mom . </s>	<s> In front , they saw a box with some people around it . </s>
<s> Bob got a new camera for Christmas . </s>	<s> He wanted to test it out . </s>
<s> Her friend Sue ran up to see if she had gotten the watch . </s>	<s> She showed Sue the one she had instead . </s>
<s> Sue was a new driver . </s>	<s> She was in high school and only worked part time . </s>
<s> But then she got a coworker named Bob . </s>	<s> Bob went to her school , and they became friends . </s>
<s> On the way there she felt like shopping . </s>	<s> Sue spent some of her money on new clothes . </s>
<s> Bob decided to share . </s>	<s> They both ended up very happy . </s>
<s> She had never gotten a traffic ticket before . </s>	<s> One day , Sue was pulled over by a police officer for speeding . </s>
<s> Sue wanted to buy a puppy . </s>	<s> She went to the pet store to pick one out . </s>
<s> Bob thought he was the best video game player ever . </s>	<s> Bob went to a party with his friends . </s>
<s> Sue 's team lost and she became upset . </s>	<s> However Sue felt all better when she opened gifts . </s>
<s> He had many cats to keep him company . </s>	<s> Bob 's daughter thought he had too many . </s>
<s> Bob was scared his work wouldn 't be accepted . </s>	<s> He had never felt he was good enough for anything or anyone . </s>
<s> Bob had been asked to work late every day for a week . </s>	<s> He had agreed even though he hated it . </s>
<s> Bob decided he needed to do laundry . </s>	<s> He took all his clothes down to the machine to wash them . </s>
<s> Bob got his truck stuck . </s>	<s> He had to ask someone else to help pull him out . </s>
<s> Bob had saved up enough money to buy a new video game . </s>	<s> He went to the store and looked for what he wanted . </s>
<s> Bob finally decided to go out . </s>	<s> He failed his test the next day . </s>
<s> Sue had just got a new little boy in her class . </s>	<s> After his first day , he asked if he could walk home with her . </s>
<s> Bob did not listen to his doctor . </s>	<s> Bob felt very sick one day . </s>
<s> She now knew how the boy felt . </s>	<s> Sue realized she should stop being mean . </s>
<s> She started eating more vegetables and less fast food . </s>	<s> Every morning Sue went for a run . </s>
<s> Bob got into college . </s>	<s> Now he is a doctor . </s>
<s> Sue always helped her mom cook . </s>	<s> One night , she helped cook dinner . </s>
<s> Bob wanted to learn how to play chess . </s>	<s> So he joined his school 's chess club . </s>
<s> It was Bob 's first dentist appointment . </s>	<s> He was afraid ! </s>
<s> Bob 's cat was his best friend . </s>	<s> One day he didn 't come inside at night . </s>
<s> The doctor gave him some medicine . </s>	<s> Bob felt much better after he took it . </s>
<s> Sue decided to stay at the restaurant and enjoy herself . </s>	<s> She met a lot of cool people and was glad her date never showed up . </s>
<s> Bob had a great time at the party and met many new friends . </s>	<s> He can 't wait until next year 's party . </s>
<s> She had not slept well in days . </s>	<s> Sue decided to leave work to sleep . </s>
<s> Sue 's dad took her to the park . </s>	<s> He was going to teach her to ride her bike . </s>
<s> Bob and Sue had been dating for two years . </s>	<s> When Bob picked Sue up for a date he had something special planned . </s>
<s> Sue really wanted to go for a long time . </s>	<s> She ordered chocolate . </s>
<s> Bob was in his garage playing the guitar . </s>	<s> He was trying to write the next big hit song . </s>
<s> Bob poured cereal into a bowl . </s>	<s> He opened the fridge . </s>
<s> Sue wanted to go to the beach . </s>	<s> Unfortunately , she had too much homework . </s>
<s> Sue and her family had just moved to a new neighborhood . </s>	<s> They didn 't know any of the kids on the block . </s>
<s> The car wouldn 't start . </s>	<s> Bob went to his neighbor for help . </s>
<s> Bob wrote the ball on his Christmas list for Santa . </s>	<s> Santa read the list . </s>
<s> She didn 't want to be asked when she was coming to class again . </s>	<s> Sue felt bad afterwards for being rude . </s>
<s> All day Bob kept telling friends , coworkers and family about it . </s>	<s> They all came with him the following morning to each get one . </s>
<s> She went through with it because she really wanted to go . </s>	<s> Now that that 's over with , Sue is very excited to leave . </s>
<s> Sue was working in her living room . </s>	<s> Her baby was playing on the floor . </s>
<s> Sue and her friends were on their way back to class . </s>	<s> Sue decided to stop at the bathroom . </s>
<s> He asked her what she saw in him . </s>	<s> She told Bob that she loved how funny he was ! </s>
<s> Sue and her brother were supposed to go . </s>	<s> Her brother got sick , so Sue went alone . </s>
<s> Bob grounded his son . </s>	<s> His son decided he should do the dishes next time . </s>
<s> Bob wanted to have a party . </s>	<s> He called a few of his friends . </s>
<s> Sue and her grandma went to the mall . </s>	<s> Sue had only tennis shoes and it was too hot to wear them . </s>
<s> He went to the grocery store to purchase a card . </s>	<s> Bob searched for a card he liked . </s>
<s> Sue was late for work . </s>	<s> She rushed to get dressed . </s>
<s> Sue was trying to be seen by her crush Jamie . </s>	<s> But she didn 't want to tell Tami this . </s>
<s> She called her friend Sue who told her there was party later . </s>	<s> Sue felt left out since she couldn 't go . </s>
<s> Bob had recently bought a bar . </s>	<s> However , business wasn 't doing so well . </s>
<s> Bob wanted a computer badly . </s>	<s> He worked for months . </s>
<s> Sue 's first piano result was today . </s>	<s> She had practiced and practiced . </s>
<s> He got all his work done by Friday night . </s>	<s> Then Bob happily headed out to the party ! </s>
<s> Sue 's grandma had just passed away . </s>	<s> Sue was sad for the rest of the day . </s>
<s> Bob was trying to get fit . </s>	<s> He decided to run everyday . </s>
<s> Bob stayed up late playing video games . </s>	<s> He was so tired the next morning . </s>
<s> She also didn 't really know how to swim . </s>	<s> Sue took swim lessons and practiced walking fast . </s>
<s> Her name was Sue . </s>	<s> They fast became best friends . </s>
<s> After work he would throw away his dirty clothes . </s>	<s> Bob had to buy new work clothes often . </s>
<s> Sue needed to get across town to the store . </s>	<s> She didn 't have a car of her own . </s>
<s> Then she told him he looked good enough for an interview ! </s>	<s> Bob left , feeling much more confident . </s>
<s> Sue was lost in the woods . </s>	<s> At first she panicked . </s>
<s> Finally she decided to walk up to him and just ask . </s>	<s> Sue and Bob had a good time at the movies . </s>
<s> Her sister ran in crying after seeing a dead deer in a truck . </s>	<s> Sue laughed . </s>
<s> Bob was feeling sick this morning . </s>	<s> He did not want to go to school . </s>
<s> Bob wanted to buy something special for his wife . </s>	<s> He didn 't have enough money . </s>
<s> Sue couldn 't fall asleep . </s>	<s> But her grandma insisted she go to bed when she did . </s>
<s> Sue wanted a to buy her first car . </s>	<s> Her parents told her she would have to pay for it herself . </s>
<s> Sue agreed to the date . </s>	<s> Bob packed a basket of food and they had a great date . </s>
<s> Bob loved cookies more than anything else . </s>	<s> He always asked his mom to buy him some . </s>
<s> He went out to get a burger . </s>	<s> Bob felt full . </s>
<s> Sue was in college . </s>	<s> And she was quickly trying to get to her next class . </s>
<s> One day he decided to take him home as a pet . </s>	<s> Bob took him home but his parents made him put it back . </s>
<s> Bob was supposed to pick his daughter up from school . </s>	<s> Bob lost track of time because he was watching TV . </s>
<s> Bob grew up playing football because he was so big . </s>	<s> Bob eventually quit football because he didn 't like it . </s>
<s> Bob didn 't notice the missed calls until the meeting finished . </s>	<s> When he got outside , his mom left . </s>
<s> Tina is seeing a doctor today . </s>	<s> Sue stayed over last night so she could take Tina see the doctor . </s>
<s> Bob has three cats . </s>	<s> When he first got them , they were a real pain . </s>
<s> Bob was playing catch in the road . </s>	<s> All of a sudden car came speeding through and ran him over . </s>
<s> One afternoon , his friend asked him to play . </s>	<s> That was the very first time Bob got to play basketball . </s>
<s> Bob was riding his bike one day . </s>	<s> Suddenly he tripped over a rock . </s>
<s> Bob was feeling blue . </s>	<s> His mom took note of this . </s>
<s> He fell during practice and hurt his knee . </s>	<s> Bob was so disappointed that he couldn 't play . </s>
<s> Bob was putting his horse in a race . </s>	<s> He was nervous about it . </s>
<s> Sue 's roommate walked into the room with a cup of coffee for her . </s>	<s> Sue was confident that now she would make it through the night ! </s>
<s> Sue decided to give gift bags to her friends after the party . </s>	<s> She made sure to get a bunch of great stuff . </s>
<s> Bob lost his glasses . </s>	<s> He looked everywhere for them . </s>
<s> Bob worked hard and saved his money . </s>	<s> Eventually he had enough money for a trip . </s>
<s> He was very upset . </s>	<s> Bob knew he would never find her again . </s>
<s> Bob had no money saved up for the trip . </s>	<s> He worked as hard as he could for months . </s>
<s> Finally , he asked his best friend Sue to go to the dance . </s>	<s> She was looking for a date too so she said yes ! </s>
<s> He hurt his back yesterday throwing his girls in the air . </s>	<s> Bob is staying home from work because he can 't move . </s>
<s> Bob was furious when he saw his car . </s>	<s> He had gotten a parking ticket . </s>
<s> Bob was tired after a long week of work . </s>	<s> On Saturday he was happy to stay home all day . </s>
<s> His mom gave him an apple instead . </s>	<s> Bob ate the apple and was happy . </s>
<s> Sue 's grandma sent her to feed the dogs . </s>	<s> But Sue was scared . </s>
<s> When they got to the top , Bob couldn 't believe his eyes . </s>	<s> He felt as though he was on top of the world ! </s>
<s> She told him he needed to get into shape , so he went with her . </s>	<s> They walked together and Bob found it was nice outside . </s>
<s> Bob 's father had told him to stay where he was . </s>	<s> Bob 's father found him a few minutes later . </s>
<s> Bob 's wife quickly drove him to the hospital . </s>	<s> Bob stayed in the hospital for one week until he felt better . </s>
<s> Sue went to the grocery store . </s>	<s> She was shopping for some milk . </s>
<s> Sue went to go see a popular movie on a Friday night . </s>	<s> She waited in a long line to get her ticket . </s>
<s> There was one problem . </s>	<s> Bob always ate on the couch . </s>
<s> This year I invited Sue to come to my house for Thanksgiving . </s>	<s> I was so happy that she said she would come . </s>
<s> Bob was driving down the road . </s>	<s> All of a sudden , a dog came out into the street . </s>
<s> Sue wanted to dress with more color . </s>	<s> She looked through all her clothes . </s>
<s> It burned the house down . </s>	<s> Bob is in a lot of trouble . </s>
<s> He spent three weeks in the hospital . </s>	<s> Bob now works behind a desk at the fire department . </s>
<s> Sue decided she wanted to walk down the block . </s>	<s> Sue walked passed hoping to see her crush . </s>
<s> Bob had just finished his book and needed a new one . </s>	<s> He got into his car to drive to the library . </s>
<s> Bob was called for a job interview . </s>	<s> Bob dressed up in his best clothes . </s>
<s> She practiced for hours every night . </s>	<s> After a year , Sue could play guitar very well . </s>
<s> Bob 's wife was nervous to get on the plane . </s>	<s> Bob told her that it would be a great vacation . </s>
<s> Sue was excited that she was going to have a baby sister . </s>	<s> Sue 's mother said that they would all have fun . </s>
<s> They fed it each day and talked to it when they were outside . </s>	<s> One day , Bob let his dog out in the back yard . </s>
<s> Sue was supposed to go back to her classroom after an hour . </s>	<s> She decided not to go back . </s>
<s> Bob pulled over to see what it was . </s>	<s> He saw that he had a flat tire . </s>
<s> She ate her sandwich . </s>	<s> Sue was too full to eat her dinner that night . </s>
<s> It scared her being up there alone all that time . </s>	<s> Sue didn 't go back to the fair for the rest of this year . </s>
<s> Bob wasn 't feeling well . </s>	<s> He had ate a lot of candy earlier that day . </s>
<s> Sue woke up Saturday morning to a wonderful smell . </s>	<s> She couldn 't tell what it was right away . </s>
<s> Bob listened to music his whole life . </s>	<s> Bob thought back to the music he listened to as a young man . </s>
<s> He suddenly remembered that he left his wallet at home . </s>	<s> Bob didn 't want to drive back . </s>
<s> Tina saw Sue , and invited her to sit at her table . </s>	<s> Sue and Tina ate lunch together , and became friends . </s>
<s> Bob went to the pet store down the street . </s>	<s> He was planning on just looking around . </s>
<s> He saved up for a wedding ring . </s>	<s> Bob proposed to her at dinner . </s>
<s> She had to write about her family 's history . </s>	<s> Sue asked her grandparents about their lives . </s>
<s> Sue wanted to quit her job . </s>	<s> She liked the job , but there weren 't enough hours . </s>
<s> Bob 's parents have a restaurant . </s>	<s> They want him to take over the family business . </s>
<s> Sue decided to do his homework at the park . </s>	<s> It was a nice day and he needed the fresh air . </s>
<s> Then Bob caught up . </s>	<s> Bob won the race . </s>
<s> His friend did not have toys . </s>	<s> Bob decided he would play with rocks . </s>
<s> Bob loves to drink coffee every morning . </s>	<s> He goes to the same coffee place every single day . </s>
<s> Bob thought it would be boring . </s>	<s> He didn 't want to go . </s>
<s> And he tried to eat dinner . </s>	<s> But Bob 's dog stole everything from his plate . </s>
<s> The doctor said it was just a cold and he gave her some medicine . </s>	<s> Sue took the medicine and she got lots of rest . </s>
<s> The competition 's store closed down . </s>	<s> Bob is now the most successful burger store in town . </s>
<s> When it was the weekend , his boots kept his feet very dry . </s>	<s> Bob was so glad his new boots worked . </s>
<s> Bob had no idea what to do or what happened . </s>	<s> He decided to call his son into the room to help him . </s>
<s> Bob spent hours putting up Christmas lights . </s>	<s> Bob turned them on and the house looked great . </s>
<s> Bob wanted to buy Christmas presents for his family . </s>	<s> He was too poor . </s>
<s> His mom and dad told him that soon he would be a big brother . </s>	<s> Bob learned everything he could about having a baby sister . </s>
<s> Bob wanted to do something special for his mother . </s>	<s> Bob made breakfast for his mother in bed . </s>
<s> Bob was driving to his home when he saw a kitten on the road . </s>	<s> He stopped the car so he wouldn 't hit the kitten . </s>
<s> Bob was driving his car on the highway . </s>	<s> Suddenly a deer ran out in front of him . </s>
<s> But tonight they realized it was all a show . </s>	<s> Sue told Bob she wanted to see other people . </s>
<s> Bob was playing outside . </s>	<s> When he tried to do a cool basketball trick , he fell on the ground . </s>
<s> Bob loved to play football . </s>	<s> He was the star player of his high school team . </s>
<s> Her phone flew out the window and hit a cat . </s>	<s> Sue went outside to get her phone and bring her cat in . </s>
<s> Bob 's daughter had to walk home alone . </s>	<s> When she got home , she was crying and yelled at Bob . </s>
<s> Sue was on vacation . </s>	<s> She got drunk one night . </s>
<s> Sue was the last one in the house . </s>	<s> She had to wait for a room to open up so she could change . </s>
<s> It was a close race but Bob pulled ahead at the end . </s>	<s> Bob won and felt proud </s>
<s> The dog went through surgery as a result . </s>	<s> Bob and his dog were happy again . </s>
<s> Bob saw a girl walk into the coffee shop with a group of friends . </s>	<s> She was really cute and he couldn 't stop looking at her . </s>
<s> Bob was visiting his grandparents for Christmas . </s>	<s> He walked into their house and saw a toy train . </s>
<s> Bob started at the top and worked his way down . </s>	<s> He was able to find everything on the list . </s>
<s> Bob took his son fishing . </s>	<s> The went out in the boat in the pond . </s>
<s> Finally Sue asked her to leave . </s>	<s> Her friend was annoyed . </s>
<s> Sue was tired of working for her . </s>	<s> She said No . </s>
<s> As the days went on , Sue started to make friends . </s>	<s> She had so much fun with them that she never wanted camp to end . </s>
<s> Sue had to go to the dentist for the first time . </s>	<s> She sat down in the chair and waited for the dentist . </s>
